respondent_id,h1n1_vaccine,seasonal_vaccine
26707.0,0.05758548725143574,0.311731749255536
26708.0,0.019591288513487595,0.03816341089130445
26709.0,0.37117265899152374,0.5128206578138093
26710.0,0.5037510507641717,0.8719253792116795
26711.0,0.1693166282465365,0.4858895985155414
26712.0,0.48162946147351776,0.9273846889243832
26713.0,0.3272343043119208,0.5933358857734045
26714.0,0.16708312150936738,0.2337310771145272
26715.0,0.041081412761761076,0.15446267261693233
26716.0,0.23604884952194485,0.8948783355810436
26717.0,0.011263682764030435,0.2909111565030463
26718.0,0.22392277853687598,0.5545361713875075
26719.0,0.06390513941341157,0.9133152011509348
26720.0,0.05819839178176002,0.19888602537673059
26721.0,0.13370778433398892,0.28254682061041536
26722.0,0.08318281638650403,0.10498788361429438
26723.0,0.6857065722725326,0.8629081184798327
26724.0,0.14735431626915532,0.7106501169778494
26725.0,0.03321737761093618,0.10517255837614432
26726.0,0.014028912931773302,0.034758744967713154
26727.0,0.35727145090804713,0.8460932839515981
26728.0,0.17667399074667758,0.60418445024051
26729.0,0.3943463724170893,0.8987930386621029
26730.0,0.03746549372488764,0.189828409425724
26731.0,0.020603400514088904,0.3293125684010941
26732.0,0.10348944202030479,0.07985616763287566
26733.0,0.9184842164253428,0.95575360898363
26734.0,0.9112093852736483,0.3510738913754076
26735.0,0.14607712778363718,0.42046166019855796
26736.0,0.05877746728251287,0.1643475308019852
26737.0,0.09704771410037132,0.10990408721705323
26738.0,0.5749158056372783,0.8041669471974894
26739.0,0.14264156380517792,0.2951928196991319
26740.0,0.1513384684727405,0.12630794566415607
26741.0,0.18825780777253376,0.8946659981012791
26742.0,0.10712018178415561,0.4379568488223285
26743.0,0.053747224993565615,0.5798784214517191
26744.0,0.0510980326145423,0.637619543288867
26745.0,0.09730977693651921,0.9257196856487666
26746.0,0.13364426618575895,0.3718757769398951
26747.0,0.07202188946221282,0.15181610645078658
26748.0,0.11243517086558712,0.04299932805199501
26749.0,0.11872515249567105,0.6965150277194533
26750.0,0.6532152071962409,0.9302619235612465
26751.0,0.3007827702771891,0.7226786174529471
26752.0,0.02744928912482697,0.019564903195727585
26753.0,0.23816761579390958,0.6862316857160341
26754.0,0.1251330983504137,0.5972157185866324
26755.0,0.11423332533821733,0.39721876534176404
26756.0,0.021427843020243264,0.03239072882693005
26757.0,0.4033292957951248,0.510164884809286
26758.0,0.688944324839798,0.8803288584350016
26759.0,0.01813438345173311,0.1603839836803877
26760.0,0.01388601330670852,0.022412850313591335
26761.0,0.1633342703449702,0.6269705847369001
26762.0,0.15795718039868736,0.8287965606675566
26763.0,0.9061562624345885,0.9682132957472128
26764.0,0.9188280440147873,0.9605939881766854
26765.0,0.026959459401209012,0.6615751463260067
26766.0,0.10850175368862718,0.17438150775211322
26767.0,0.7809043557138742,0.7657571603874843
26768.0,0.009846643709669011,0.3946401994151535
26769.0,0.12293173593637276,0.15365404538926666
26770.0,0.08503650230715841,0.49172643084613454
26771.0,0.06020642491720392,0.20070017760734463
26772.0,0.05147958854802847,0.4395909877365688
26773.0,0.014830309260645085,0.47363972855977277
26774.0,0.02811308379769111,0.535159874334448
26775.0,0.06680824149068151,0.48706038776996585
26776.0,0.3903068811125964,0.3518849085882372
